num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
-1.465003887763499,1.6651658666275335,0.7587169258080356,-0.6328406989857709,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.12506541741030067,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.0228884109537526,-0.48734196149085907,1.5372208257393247,1.0649869154935407,-0.03501415441502559,1.411272550569586,1.4001939097163645,-0.6698398227291525,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.073616925757279,1.7693015203171916,-0.7982908740545428,1.207080247714106,-0.7352972427155399,-1.4159846458970304,0.01899153268419227,0.9994921311424528,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.6868601814892559,-0.5882535300125646,1.5372208257393247,-1.1459386589908032,-0.7352972427155399,-0.0023560476637222347,-1.36221084434798,-0.6870079218051126,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5268557698385438,-1.0110188728468474,1.1479688757736801,-0.25230989967192274,-1.435580331016054,0.704458251452932,-1.36221084434798,-0.7377220289918702,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.19799541363459724,0.4548265645938221,1.1479688757736801,0.2784327114465555,-0.7352972427155399,0.704458251452932,0.7095927212002784,-0.45716448165339,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.27571668096706,-1.2346943935626122,0.7587169258080356,0.48475252948726455,1.365552022186003,-1.4159846458970304,1.4001939097163645,-0.7593772224949085,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.65616474302832,-0.12443438850122783,0.369464975842391,-0.8416319609063138,-0.03501415441502559,1.411272550569586,0.01899153268419227,-0.4478368612552037,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.5710752232620853,-1.2463847633307406,1.1479688757736801,1.0206699171288425,-0.7352972427155399,-0.0023560476637222347,0.01899153268419227,-0.7827702143425656,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2570828582570974,1.4054323051347195,-0.019786974123253583,-1.686529221498743,-1.435580331016054,-0.7091703467803764,-0.6716096558318938,0.11681758336140852,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
